Id,class
8596,10
8597,10
8598,9
8599,9
8600,5
8601,9
8602,10
8603,3
8604,9
8605,9
8606,10
8607,2
8608,5
8609,9
8610,9
8611,9
8612,10
8613,9
8614,5
8615,9
8616,5
8617,10
8618,3
8619,9
8620,9
8621,10
8622,10
8623,9
8624,9
8625,9
8626,5
8627,5
8628,5
8629,6
8630,10
8631,3
8632,3
8633,9
8634,8
8635,9
8636,5
8637,10
8638,9
8639,0
8640,9
8641,9
8642,5
8643,10
8644,6
8645,10
8646,9
8647,1
8648,3
8649,5
8650,6
8651,3
8652,9
8653,3
8654,7
8655,9
8656,9
8657,7
8658,9
8659,5
8660,10
8661,9
8662,5
8663,5
8664,5
8665,3
8666,10
8667,5
8668,10
8669,9
8670,9
8671,3
8672,2
8673,9
8674,9
8675,9
8676,0
8677,9
8678,9
8679,10
8680,10
8681,10
8682,9
8683,9
8684,3
8685,9
8686,5
8687,5
8688,5
8689,3
8690,5
8691,9
8692,5
8693,3
8694,5
8695,9
8696,5
8697,9
8698,3
8699,3
8700,9
8701,3
8702,9
8703,9
8704,3
8705,9
8706,10
8707,0
8708,5
8709,5
8710,5
8711,5
8712,5
8713,3
8714,8
8715,9
8716,5
8717,9
8718,6
8719,3
8720,9
8721,9
8722,9
8723,3
8724,9
8725,10
8726,5
8727,3
8728,9
8729,5
8730,9
8731,8
8732,5
8733,9
8734,9
8735,9
8736,5
8737,9
8738,5
8739,9
8740,2
8741,5
8742,9
8743,6
8744,10
8745,9
8746,5
8747,3
8748,9
8749,9
8750,0
8751,9
8752,10
8753,3
8754,10
8755,4
8756,4
8757,9
8758,9
8759,5
8760,3
8761,9
8762,5
8763,0
8764,0
8765,10
8766,9
8767,9
8768,5
8769,5
8770,10
8771,9
8772,9
8773,10
8774,6
8775,8
8776,3
8777,3
8778,10
8779,5
8780,9
8781,10
8782,9
8783,5
8784,9
8785,10
8786,10
8787,9
8788,10
8789,5
8790,9
8791,10
8792,10
8793,6
8794,10
8795,9
8796,5
8797,3
8798,10
8799,6
8800,9
8801,10
8802,10
8803,9
8804,7
8805,5
8806,9
8807,9
8808,9
8809,7
8810,5
8811,9
8812,5
8813,5
8814,6
8815,5
8816,9
8817,3
8818,9
8819,2
8820,9
8821,10
8822,10
8823,3
8824,9
8825,3
8826,9
8827,9
8828,9
8829,3
8830,3
8831,9
8832,3
8833,5
8834,10
8835,10
8836,0
8837,5
8838,10
8839,5
8840,2
8841,3
8842,8
8843,8
8844,5
8845,5
8846,6
8847,10
8848,5
8849,9
8850,10
8851,9
8852,9
8853,10
8854,10
8855,9
8856,7
8857,9
8858,5
8859,8
8860,3
8861,9
8862,9
8863,9
8864,5
8865,5
8866,10
8867,10
8868,3
8869,4
8870,5
8871,5
8872,5
8873,9
8874,5
8875,9
8876,9
8877,5
8878,9
8879,10
8880,9
8881,8
8882,9
8883,10
8884,6
8885,5
8886,9
8887,0
8888,9
8889,10
8890,9
8891,9
8892,10
8893,9
8894,9
8895,5
8896,5
8897,10
8898,9
8899,9
8900,0
8901,9
8902,9
8903,9
8904,9
8905,5
8906,5
8907,10
8908,5
8909,6
8910,10
8911,8
8912,6
8913,6
8914,3
8915,10
8916,9
8917,9
8918,6
8919,5
8920,9
8921,3
8922,9
8923,9
8924,8
8925,3
8926,9
8927,5
8928,6
8929,9
8930,9
8931,9
8932,3
8933,9
8934,3
8935,3
8936,5
8937,5
8938,9
8939,9
8940,3
8941,5
8942,10
8943,9
8944,9
8945,9
8946,10
8947,9
8948,10
8949,9
8950,5
8951,9
8952,9
8953,9
8954,9
8955,9
8956,3
8957,10
8958,5
8959,5
8960,10
8961,0
8962,3
8963,5
8964,5
8965,9
8966,5
8967,9
8968,0
8969,9
8970,5
8971,9
8972,9
8973,3
8974,5
8975,6
8976,9
8977,7
8978,9
8979,5
8980,9
8981,9
8982,6
8983,9
8984,5
8985,8
8986,9
8987,5
8988,9
8989,8
8990,2
8991,5
8992,10
8993,9
8994,9
8995,10
8996,9
8997,10
8998,5
8999,5
9000,9
9001,8
9002,9
9003,10
9004,10
9005,9
9006,9
9007,9
9008,3
9009,10
9010,5
9011,3
9012,5
9013,0
9014,9
9015,9
9016,9
9017,7
9018,5
9019,10
9020,5
9021,3
9022,5
9023,10
9024,5
9025,5
9026,0
9027,5
9028,9
9029,9
9030,9
9031,9
9032,9
9033,5
9034,9
9035,0
9036,3
9037,0
9038,5
9039,5
9040,5
9041,5
9042,10
9043,5
9044,5
9045,9
9046,10
9047,5
9048,5
9049,9
9050,9
9051,8
9052,9
9053,9
9054,9
9055,5
9056,10
9057,6
9058,9
9059,9
9060,9
9061,5
9062,3
9063,10
9064,3
9065,9
9066,5
9067,3
9068,9
9069,10
9070,10
9071,5
9072,10
9073,9
9074,9
9075,9
9076,9
9077,8
9078,9
9079,5
9080,9
9081,9
9082,5
9083,5
9084,9
9085,5
9086,10
9087,3
9088,10
9089,10
9090,9
9091,9
9092,3
9093,3
9094,6
9095,9
9096,9
9097,5
9098,9
9099,9
9100,5
9101,9
9102,10
9103,9
9104,9
9105,10
9106,9
9107,8
9108,5
9109,9
9110,6
9111,5
9112,9
9113,9
9114,9
9115,6
9116,5
9117,9
9118,9
9119,10
9120,9
9121,5
9122,3
9123,10
9124,9
9125,3
9126,0
9127,3
9128,0
9129,5
9130,9
9131,9
9132,10
9133,9
9134,9
9135,6
9136,9
9137,3
9138,5
9139,9
9140,6
9141,5
9142,8
9143,3
9144,9
9145,6
9146,9
9147,3
9148,9
9149,3
9150,9
9151,3
9152,9
9153,9
9154,3
9155,10
9156,9
9157,10
9158,5
9159,9
9160,5
9161,6
9162,9
9163,5
9164,5
9165,10
9166,7
9167,7
9168,7
9169,10
9170,5
9171,6
9172,5
9173,9
9174,5
9175,7
9176,9
9177,0
9178,3
9179,5
9180,9
9181,5
9182,9
9183,9
9184,9
9185,9
9186,5
9187,10
9188,9
9189,5
9190,9
9191,9
9192,9
9193,3
9194,5
9195,10
9196,5
9197,10
9198,2
9199,5
9200,5
9201,9
9202,3
9203,10
9204,9
9205,8
9206,9
9207,10
9208,10
9209,5
9210,5
9211,10
9212,9
9213,9
9214,9
9215,9
9216,10
9217,10
9218,3
9219,5
9220,5
9221,8
9222,5
9223,9
9224,9
9225,9
9226,9
9227,10
9228,5
9229,3
9230,9
9231,9
9232,9
9233,5
9234,9
9235,9
9236,5
9237,6
9238,0
9239,9
9240,9
9241,3
9242,3
9243,3
9244,6
9245,9
9246,6
9247,10
9248,10
9249,3
9250,9
9251,6
9252,3
9253,9
9254,0
9255,5
9256,5
9257,9
9258,3
9259,10
9260,5
9261,10
9262,9
9263,9
9264,5
9265,5
9266,3
9267,9
9268,5
9269,10
9270,10
9271,5
9272,3
9273,9
9274,10
9275,10
9276,10
9277,10
9278,0
9279,9
9280,3
9281,3
9282,3
9283,9
9284,9
9285,9
9286,3
9287,9
9288,9
9289,10
9290,10
9291,9
9292,9
9293,3
9294,8
9295,9
9296,3
9297,5
9298,10
9299,10
9300,9
9301,5
9302,2
9303,5
9304,10
9305,5
9306,9
9307,9
9308,8
9309,5
9310,5
9311,10
9312,3
9313,10
9314,10
9315,9
9316,5
9317,10
9318,10
9319,9
9320,9
9321,9
9322,5
9323,9
9324,7
9325,10
9326,10
9327,9
9328,9
9329,9
9330,3
9331,5
9332,5
9333,9
9334,9
9335,3
9336,10
9337,5
9338,3
9339,2
9340,3
9341,9
9342,0
9343,9
9344,5
9345,0
9346,10
9347,6
9348,9
9349,9
9350,10
9351,10
9352,3
9353,9
9354,3
9355,3
9356,9
9357,9
9358,5
9359,3
9360,9
9361,5
9362,10
9363,3
9364,9
9365,9
9366,10
9367,9
9368,10
9369,9
9370,5
9371,5
9372,9
9373,10
9374,5
9375,6
9376,9
9377,5
9378,10
9379,5
9380,3
9381,5
9382,5
9383,2
9384,5
9385,3
9386,10
9387,9
9388,0
9389,9
9390,10
9391,3
9392,9
9393,6
9394,10
9395,9
9396,9
9397,10
9398,0
9399,9
9400,9
9401,9
9402,6
9403,3
9404,5
9405,10
9406,10
9407,10
9408,9
9409,10
9410,5
9411,0
9412,10
9413,5
9414,6
9415,9
9416,2
9417,5
9418,10
9419,5
9420,0
9421,3
9422,9
9423,9
9424,9
9425,10
9426,9
9427,9
9428,10
9429,9
9430,5
9431,5
9432,9
9433,9
9434,9
9435,9
9436,9
9437,3
9438,3
9439,6
9440,8
9441,3
9442,5
9443,7
9444,9
9445,6
9446,3
9447,10
9448,6
9449,10
9450,8
9451,0
9452,9
9453,9
9454,6
9455,10
9456,9
9457,10
9458,10
9459,8
9460,9
9461,9
9462,9
9463,10
9464,9
9465,3
9466,5
9467,3
9468,9
9469,6
9470,5
9471,8
9472,9
9473,9
9474,9
9475,10
9476,10
9477,6
9478,2
9479,9
9480,10
9481,3
9482,2
9483,5
9484,3
9485,9
9486,9
9487,10
9488,9
9489,9
9490,3
9491,6
9492,9
9493,9
9494,6
9495,2
9496,9
9497,9
9498,4
9499,8
9500,9
9501,5
9502,9
9503,9
9504,5
9505,9
9506,9
9507,9
9508,5
9509,9
9510,9
9511,5
9512,9
9513,10
9514,5
9515,9
9516,9
9517,10
9518,10
9519,5
9520,10
9521,10
9522,5
9523,3
9524,0
9525,9
9526,0
9527,6
9528,5
9529,9
9530,5
9531,5
9532,9
9533,9
9534,5
9535,10
9536,9
9537,10
9538,6
9539,7
9540,9
9541,9
9542,3
9543,10
9544,9
9545,9
9546,9
9547,10
9548,9
9549,8
9550,9
9551,5
9552,9
9553,3
9554,9
9555,3
9556,4
9557,3
9558,5
9559,10
9560,10
9561,9
9562,9
9563,3
9564,10
9565,5
9566,9
9567,3
9568,5
9569,9
9570,10
9571,5
9572,0
9573,10
9574,9
9575,10
9576,5
9577,5
9578,6
9579,9
9580,0
9581,10
9582,0
9583,10
9584,3
9585,3
9586,5
9587,9
9588,9
9589,9
9590,3
9591,9
9592,6
9593,3
9594,3
9595,5
9596,5
9597,9
9598,6
9599,3
9600,8
9601,9
9602,3
9603,9
9604,9
9605,8
9606,10
9607,5
9608,5
9609,9
9610,3
9611,9
9612,2
9613,5
9614,9
9615,3
9616,3
9617,3
9618,0
9619,9
9620,9
9621,10
9622,10
9623,5
9624,9
9625,5
9626,9
9627,6
9628,5
9629,8
9630,0
9631,10
9632,9
9633,9
9634,9
9635,5
9636,9
9637,3
9638,0
9639,3
9640,3
9641,5
9642,9
9643,10
9644,9
9645,5
9646,9
9647,9
9648,9
9649,9
9650,8
9651,9
9652,4
9653,0
9654,1
9655,3
9656,9
9657,9
9658,4
9659,9
9660,5
9661,3
9662,9
9663,3
9664,5
9665,6
9666,9
9667,6
9668,5
9669,5
9670,9
9671,9
9672,10
9673,9
9674,5
9675,5
9676,9
9677,9
9678,10
9679,10
9680,5
9681,9
9682,9
9683,9
9684,5
9685,10
9686,9
9687,6
9688,3
9689,9
9690,9
9691,3
9692,5
9693,3
9694,3
9695,10
9696,2
9697,9
9698,10
9699,9
9700,0
9701,9
9702,3
9703,3
9704,9
9705,5
9706,9
9707,9
9708,4
9709,10
9710,3
9711,0
9712,10
9713,9
9714,0
9715,5
9716,3
9717,0
9718,3
9719,10
9720,10
9721,9
9722,3
9723,3
9724,9
9725,10
9726,5
9727,5
9728,5
9729,3
9730,8
9731,5
9732,5
9733,9
9734,10
9735,2
9736,3
9737,5
9738,5
9739,5
9740,10
9741,5
9742,9
9743,3
9744,10
9745,9
9746,6
9747,9
9748,9
9749,3
9750,3
9751,9
9752,9
9753,10
9754,10
9755,5
9756,0
9757,3
9758,3
9759,5
9760,9
9761,9
9762,10
9763,9
9764,9
9765,5
9766,10
9767,3
9768,10
9769,3
9770,0
9771,3
9772,10
9773,10
9774,3
9775,9
9776,10
9777,10
9778,10
9779,10
9780,10
9781,10
9782,0
9783,5
9784,9
9785,3
9786,9
9787,5
9788,10
9789,6
9790,4
9791,3
9792,6
9793,3
9794,9
9795,10
9796,10
9797,5
9798,9
9799,9
9800,5
9801,9
9802,5
9803,9
9804,7
9805,6
9806,5
9807,5
9808,5
9809,9
9810,10
9811,9
9812,3
9813,9
9814,6
9815,9
9816,5
9817,9
9818,9
9819,9
9820,2
9821,9
9822,3
9823,5
9824,0
9825,5
9826,9
9827,5
9828,9
9829,9
9830,9
9831,9
9832,10
9833,5
9834,9
9835,0
9836,3
9837,9
9838,9
9839,3
9840,0
9841,10
9842,9
9843,5
9844,10
9845,5
9846,9
9847,8
9848,5
9849,5
9850,8
9851,8
9852,10
9853,9
9854,9
9855,10
9856,9
9857,3
9858,3
9859,3
9860,3
9861,9
9862,3
9863,5
9864,3
9865,0
9866,3
9867,6
9868,5
9869,9
9870,3
9871,8
9872,9
9873,9
9874,3
9875,10
9876,10
9877,3
9878,8
9879,10
9880,5
9881,2
9882,10
9883,0
9884,3
9885,9
9886,10
9887,9
9888,7
9889,3
9890,9
9891,9
9892,9
9893,5
9894,9
9895,9
9896,6
9897,9
9898,3
9899,9
9900,9
9901,9
9902,5
9903,9
9904,5
9905,9
9906,10
9907,6
9908,9
9909,3
9910,10
9911,9
9912,9
9913,3
9914,10
9915,5
9916,9
9917,9
9918,9
9919,9
9920,10
9921,8
9922,9
9923,3
9924,2
9925,5
9926,6
9927,9
9928,9
9929,10
9930,6
9931,3
9932,5
9933,9
9934,3
9935,5
9936,5
9937,3
9938,9
9939,3
9940,9
9941,10
9942,9
9943,5
9944,10
9945,8
9946,9
9947,10
9948,9
9949,5
9950,9
9951,5
9952,10
9953,6
9954,5
9955,10
9956,3
9957,5
9958,9
9959,0
9960,9
9961,9
9962,5
9963,3
9964,3
9965,8
9966,5
9967,10
9968,10
9969,9
9970,3
9971,10
9972,10
9973,5
9974,9
9975,8
9976,9
9977,9
9978,9
9979,9
9980,10
9981,9
9982,8
9983,5
9984,9
9985,5
9986,10
9987,6
9988,5
9989,9
9990,10
9991,2
9992,9
9993,5
9994,10
9995,9
9996,10
9997,9
9998,9
9999,3
10000,10
10001,5
10002,9
10003,9
10004,3
10005,2
10006,9
10007,3
10008,9
10009,0
10010,5
10011,9
10012,10
10013,7
10014,10
10015,9
10016,3
10017,9
10018,10
10019,9
10020,9
10021,5
10022,10
10023,8
10024,9
10025,6
10026,10
10027,9
10028,9
10029,9
10030,7
10031,10
10032,3
10033,9
10034,3
10035,9
10036,8
10037,6
10038,0
10039,9
10040,2
10041,9
10042,5
10043,9
10044,9
10045,9
10046,9
10047,5
10048,9
10049,9
10050,9
10051,9
10052,10
10053,3
10054,5
10055,10
10056,9
10057,5
10058,5
10059,5
10060,9
10061,9
10062,8
10063,9
10064,3
10065,2
10066,5
10067,5
10068,10
10069,10
10070,5
10071,9
10072,10
10073,9
10074,9
10075,9
10076,3
10077,0
10078,10
10079,5
10080,9
10081,10
10082,5
10083,9
10084,9
10085,10
10086,5
10087,5
10088,9
10089,9
10090,9
10091,6
10092,9
10093,9
10094,9
10095,9
10096,5
10097,5
10098,9
10099,7
10100,9
10101,10
10102,9
10103,8
10104,3
10105,9
10106,9
10107,3
10108,9
10109,9
10110,5
10111,9
10112,10
10113,9
10114,5
10115,9
10116,3
10117,5
10118,2
10119,9
10120,3
10121,9
10122,9
10123,9
10124,5
10125,5
10126,10
10127,5
10128,9
10129,5
10130,9
10131,3
10132,5
10133,9
10134,10
10135,3
10136,3
10137,6
10138,9
10139,10
10140,9
10141,2
10142,9
10143,0
10144,5
10145,10
10146,9
10147,10
10148,2
10149,10
10150,5
10151,10
10152,7
10153,2
10154,5
10155,9
10156,9
10157,10
10158,9
10159,10
10160,9
10161,5
10162,10
10163,5
10164,5
10165,9
10166,2
10167,9
10168,10
10169,5
10170,6
10171,3
10172,10
10173,9
10174,5
10175,6
10176,8
10177,3
10178,9
10179,5
10180,10
10181,9
10182,9
10183,9
10184,9
10185,9
10186,9
10187,5
10188,8
10189,9
10190,9
10191,10
10192,3
10193,9
10194,9
10195,9
10196,9
10197,5
10198,10
10199,3
10200,0
10201,9
10202,9
10203,3
10204,3
10205,9
10206,9
10207,2
10208,3
10209,5
10210,6
10211,5
10212,3
10213,9
10214,9
10215,9
10216,5
10217,9
10218,9
10219,9
10220,9
10221,7
10222,9
10223,5
10224,3
10225,9
10226,3
10227,3
10228,10
10229,9
10230,3
10231,5
10232,9
10233,9
10234,5
10235,5
10236,10
10237,5
10238,3
10239,10
10240,9
10241,3
10242,0
10243,9
10244,9
10245,6
10246,10
10247,5
10248,10
10249,2
10250,9
10251,10
10252,8
10253,5
10254,7
10255,5
10256,9
10257,9
10258,9
10259,10
10260,9
10261,9
10262,5
10263,1
10264,9
10265,10
10266,9
10267,10
10268,9
10269,3
10270,7
10271,5
10272,9
10273,3
10274,9
10275,5
10276,9
10277,9
10278,6
10279,8
10280,3
10281,3
10282,9
10283,9
10284,9
10285,9
10286,5
10287,3
10288,9
10289,6
10290,5
10291,9
10292,8
10293,9
10294,9
10295,8
10296,9
10297,9
10298,3
10299,10
10300,9
10301,5
10302,5
10303,10
10304,10
10305,8
10306,10
10307,10
10308,5
10309,3
10310,6
10311,3
10312,10
10313,9
10314,3
10315,9
10316,4
10317,5
10318,9
10319,9
10320,9
10321,6
10322,3
10323,10
10324,3
10325,9
10326,5
10327,9
10328,9
10329,9
10330,5
10331,9
10332,9
10333,9
10334,3
10335,5
10336,0
10337,9
10338,7
10339,6
10340,10
10341,9
10342,0
10343,9
10344,9
10345,9
10346,9
10347,3
10348,5
10349,9
10350,6
10351,9
10352,10
10353,2
10354,10
10355,9
10356,5
10357,9
10358,8
10359,3
10360,10
10361,5
10362,9
10363,5
10364,9
10365,5
10366,9
10367,3
10368,9
10369,10
10370,8
10371,2
10372,6
10373,10
10374,5
10375,5
10376,3
10377,5
10378,9
10379,9
10380,9
10381,5
10382,10
10383,9
10384,10
10385,9
10386,6
10387,9
10388,9
10389,10
10390,9
10391,6
10392,5
10393,5
10394,10
10395,5
10396,6
10397,9
10398,5
10399,9
10400,9
10401,3
10402,9
10403,9
10404,3
10405,5
10406,3
10407,10
10408,10
10409,5
10410,9
10411,9
10412,3
10413,5
10414,10
10415,9
10416,5
10417,9
10418,9
10419,3
10420,9
10421,9
10422,5
10423,3
10424,10
10425,0
10426,4
10427,3
10428,5
10429,6
10430,5
10431,9
10432,9
10433,5
10434,9
10435,8
10436,5
10437,9
10438,2
10439,10
10440,2
10441,9
10442,3
10443,3
10444,0
10445,10
10446,5
10447,9
10448,10
10449,8
10450,10
10451,10
10452,10
10453,5
10454,9
10455,9
10456,5
10457,6
10458,9
10459,9
10460,3
10461,3
10462,6
10463,6
10464,9
10465,5
10466,5
10467,9
10468,3
10469,9
10470,9
10471,7
10472,6
10473,9
10474,10
10475,9
10476,10
10477,5
10478,6
10479,5
10480,9
10481,10
10482,0
10483,10
10484,10
10485,9
10486,9
10487,3
10488,8
10489,9
10490,10
10491,3
10492,5
10493,9
10494,9
10495,10
10496,9
10497,8
10498,8
10499,9
10500,9
10501,9
10502,10
10503,9
10504,3
10505,10
10506,0
10507,9
10508,3
10509,0
10510,9
10511,5
10512,2
10513,5
10514,10
10515,0
10516,5
10517,9
10518,9
10519,8
10520,3
10521,9
10522,0
10523,10
10524,3
10525,3
10526,10
10527,10
10528,5
10529,3
10530,3
10531,9
10532,10
10533,6
10534,9
10535,3
10536,10
10537,10
10538,9
10539,9
10540,9
10541,9
10542,9
10543,0
10544,9
10545,9
10546,0
10547,5
10548,9
10549,5
10550,3
10551,9
10552,10
10553,0
10554,9
10555,9
10556,9
10557,3
10558,5
10559,9
10560,8
10561,9
10562,0
10563,10
10564,9
10565,0
10566,5
10567,9
10568,10
10569,9
10570,3
10571,9
10572,9
10573,9
10574,5
10575,7
10576,9
10577,3
10578,9
10579,9
10580,0
10581,9
10582,3
10583,5
10584,10
10585,9
10586,5
10587,3
10588,9
10589,3
10590,9
10591,9
10592,9
10593,6
10594,9
10595,3
10596,9
10597,0
10598,3
10599,5
10600,9
10601,3
10602,5
10603,5
10604,5
10605,3
10606,2
10607,10
10608,10
10609,9
10610,5
10611,3
10612,7
10613,10
10614,6
10615,3
10616,9
10617,0
10618,9
10619,9
10620,3
10621,10
10622,9
10623,5
10624,3
10625,10
10626,0
10627,10
10628,10
10629,9
10630,10
10631,7
10632,9
10633,9
10634,3
10635,9
10636,9
10637,9
10638,8
10639,10
10640,9
10641,6
10642,10
10643,5
10644,10
10645,2
10646,3
10647,10
10648,10
10649,9
10650,9
10651,5
10652,8
10653,8
10654,3
10655,9
10656,5
10657,10
10658,7
10659,3
10660,10
10661,5
10662,9
10663,9
10664,9
10665,9
10666,9
10667,9
10668,5
10669,10
10670,0
10671,6
10672,10
10673,9
10674,9
10675,9
10676,9
10677,10
10678,9
10679,9
10680,3
10681,2
10682,9
10683,3
10684,10
10685,9
10686,3
10687,3
10688,5
10689,9
10690,9
10691,10
10692,3
10693,10
10694,6
10695,5
10696,3
10697,2
10698,8
10699,9
10700,10
10701,5
10702,5
10703,5
10704,8
10705,10
10706,5
10707,5
10708,5
10709,9
10710,5
10711,10
10712,2
10713,10
10714,3
10715,3
10716,9
10717,10
10718,9
10719,9
10720,3
10721,9
10722,9
10723,10
10724,5
10725,8
10726,9
10727,3
10728,9
10729,6
10730,9
10731,3
10732,5
10733,5
10734,3
10735,9
10736,5
10737,2
10738,10
10739,8
10740,9
10741,5
10742,5
10743,9
10744,3
10745,5
10746,4
10747,5
10748,5
10749,3
10750,5
10751,5
10752,9
10753,9
10754,3
10755,3
10756,5
10757,9
10758,9
10759,9
10760,9
10761,5
10762,5
10763,9
10764,5
10765,8
10766,5
10767,5
10768,10
10769,9
10770,3
10771,3
10772,9
10773,5
10774,10
10775,5
10776,9
10777,10
10778,0
10779,10
10780,9
10781,0
10782,10
10783,9
10784,5
10785,9
10786,9
10787,9
10788,6
10789,3
10790,9
10791,6
10792,3
10793,5
10794,5
10795,8
10796,3
10797,2
10798,10
10799,9
10800,9
10801,10
10802,5
10803,9
10804,5
10805,10
10806,3
10807,5
10808,5
10809,5
10810,9
10811,6
10812,10
10813,9
10814,0
10815,9
10816,9
10817,3
10818,5
10819,10
10820,9
10821,3
10822,10
10823,10
10824,9
10825,0
10826,6
10827,8
10828,9
10829,9
10830,9
10831,9
10832,9
10833,10
10834,9
10835,3
10836,10
10837,9
10838,3
10839,9
10840,5
10841,9
10842,9
10843,9
10844,9
10845,10
10846,5
10847,9
10848,5
10849,9
10850,3
10851,5
10852,9
10853,9
10854,3
10855,5
10856,5
10857,10
10858,3
10859,2
10860,3
10861,6
10862,5
10863,9
10864,3
10865,9
10866,9
10867,3
10868,5
10869,9
10870,9
10871,9
10872,3
10873,2
10874,10
10875,6
10876,5
10877,9
10878,10
10879,9
10880,5
10881,9
10882,5
10883,6
10884,9
10885,9
10886,9
10887,6
10888,0
10889,3
10890,9
10891,10
10892,9
10893,5
10894,9
10895,9
10896,0
10897,10
10898,9
10899,10
10900,8
10901,5
10902,9
10903,5
10904,9
10905,3
10906,0
10907,5
10908,9
10909,6
10910,3
10911,5
10912,5
10913,5
10914,5
10915,5
10916,5
10917,3
10918,9
10919,3
10920,5
10921,9
10922,9
10923,9
10924,5
10925,0
10926,9
10927,9
10928,10
10929,9
10930,5
10931,0
10932,5
10933,9
10934,0
10935,0
10936,2
10937,3
10938,5
10939,10
10940,2
10941,0
10942,9
10943,5
10944,3
10945,9
10946,9
10947,3
10948,9
10949,3
10950,3
10951,9
10952,9
10953,2
10954,10
10955,10
10956,9
10957,6
10958,9
10959,7
10960,9
10961,9
10962,5
10963,5
10964,5
10965,9
10966,8
10967,9
10968,5
10969,10
10970,5
10971,9
10972,3
10973,9
10974,9
10975,0
10976,9
10977,9
10978,9
10979,3
10980,5
10981,10
10982,5
10983,5
10984,6
10985,3
10986,9
10987,3
10988,6
10989,3
10990,8
10991,0
10992,9
10993,10
10994,3
10995,9
10996,3
10997,9
10998,9
10999,6
11000,8
11001,9
11002,9
11003,9
11004,5
11005,2
11006,10
11007,3
11008,5
11009,5
11010,6
11011,3
11012,3
11013,3
11014,5
11015,9
11016,5
11017,9
11018,9
11019,3
11020,5
11021,8
11022,9
11023,9
11024,3
11025,9
11026,2
11027,9
11028,9
11029,5
11030,3
11031,5
11032,2
11033,9
11034,3
11035,9
11036,9
11037,9
11038,10
11039,9
11040,10
11041,9
11042,10
11043,5
11044,8
11045,3
11046,5
11047,10
11048,5
11049,9
11050,10
11051,3
11052,9
11053,7
11054,6
11055,9
11056,5
11057,3
11058,3
11059,5
11060,2
11061,5
11062,3
11063,0
11064,9
11065,10
11066,8
11067,10
11068,9
11069,9
11070,6
11071,2
11072,9
11073,9
11074,8
11075,6
11076,8
11077,3
11078,5
11079,3
11080,10
11081,5
11082,9
11083,5
11084,9
11085,3
11086,9
11087,5
11088,0
11089,7
11090,10
11091,5
11092,10
11093,9
11094,10
11095,3
11096,10
11097,9
11098,3
11099,9
11100,5
11101,9
11102,9
11103,9
11104,9
11105,2
11106,9
11107,9
11108,5
11109,10
11110,5
11111,10
11112,9
11113,10
11114,3
11115,3
11116,5
11117,9
11118,3
11119,9
11120,9
11121,3
11122,9
11123,3
11124,10
11125,3
11126,9
11127,3
11128,3
11129,10
11130,5
11131,9
11132,10
11133,9
11134,5
11135,9
11136,9
11137,3
11138,8
11139,10
11140,10
11141,10
11142,10
11143,9
11144,10
11145,8
11146,2
11147,5
11148,9
11149,6
11150,9
11151,2
11152,9
11153,5
11154,9
11155,5
11156,10
11157,9
11158,10
11159,6
11160,7
11161,0
11162,3
11163,5
11164,10
11165,10
11166,3
11167,9
11168,5
11169,10
11170,5
11171,9
11172,9
11173,3
11174,5
11175,2
11176,10
11177,9
11178,6
11179,4
11180,5
11181,2
11182,9
11183,10
11184,9
11185,3
11186,5
11187,9
11188,9
11189,6
11190,9
11191,9
11192,5
11193,6
11194,3
11195,5
11196,9
11197,9
11198,10
11199,3
11200,9
11201,9
11202,10
11203,10
11204,3
11205,9
11206,9
11207,6
11208,5
11209,6
11210,9
11211,10
11212,5
11213,10
11214,9
11215,10
11216,9
11217,3
11218,9
11219,8
11220,3
11221,3
11222,10
11223,3
11224,10
11225,7
11226,9
11227,10
11228,9
11229,9
11230,5
11231,3
11232,5
11233,0
11234,3
11235,9
11236,0
11237,5
11238,10
11239,10
11240,5
11241,5
11242,9
11243,10
11244,5
11245,3
11246,6
11247,8
11248,5
11249,9
11250,3
11251,3
11252,10
11253,9
11254,9
11255,3
11256,9
11257,3
11258,10
11259,9
11260,9
11261,10
11262,9
11263,0
11264,9
11265,10
11266,2
11267,5
11268,3
11269,0
11270,5
11271,8
11272,9
11273,10
11274,6
11275,5
11276,9
11277,2
11278,3
11279,3
11280,9
11281,7
11282,10
11283,2
11284,9
11285,9
11286,9
11287,9
11288,3
11289,5
11290,3
11291,5
11292,5
11293,9
11294,10
11295,9
11296,10
11297,5
11298,5
11299,9
11300,10
11301,1
11302,2
11303,5
11304,9
11305,9
11306,3
11307,9
11308,10
11309,10
11310,9
11311,8
11312,3
11313,9
11314,9
11315,9
11316,9
11317,10
11318,9
11319,5
11320,9
11321,0
11322,3
11323,5
11324,5
11325,9
11326,9
11327,10
11328,3
11329,5
11330,9
11331,9
11332,9
11333,3
11334,10
11335,5
11336,10
11337,10
11338,9
11339,9
11340,3
11341,9
11342,9
11343,9
11344,6
11345,3
11346,3
11347,9
11348,10
11349,10
11350,9
11351,9
11352,10
11353,3
11354,9
11355,4
11356,10
11357,9
11358,9
11359,9
11360,9
11361,9
11362,10
11363,3
11364,10
11365,9
11366,2
11367,9
11368,5
11369,3
11370,5
11371,5
11372,10
11373,9
11374,5
11375,3
11376,10
11377,9
11378,10
11379,3
11380,9
11381,2
11382,9
11383,9
11384,9
11385,5
11386,5
11387,3
11388,10
11389,5
11390,3
11391,9
11392,5
11393,10
11394,9
